source_kind,source_path,cycle_id,phase,suite,run_id,timestamp,git_commit,git_branch,test_name,total_time_ms,parse_time_ms,diff_time_ms,signature_build_time_ms,move_detection_time_ms,alignment_time_ms,cell_diff_time_ms,op_emit_time_ms,report_serialize_time_ms,peak_memory_bytes,grid_storage_bytes,string_pool_bytes,op_buffer_bytes,alignment_buffer_bytes,rows_processed,cells_compared,anchors_found,moves_detected,hash_lookups_est,allocations_est,old_bytes,new_bytes,total_input_bytes
perf_cycle,benchmarks/perf_cycles/2026-02-05_191624/pre_fullscale.json,2026-02-05_191624,pre,full-scale,2026-02-05_191624:pre:full-scale,2026-02-05T19:16:29.124013+00:00,7ed19c558ceb,20260203_perf_improvement,perf_50k_completely_different,207,0,207,26,0,0,181,0,0,480446842,240000000,203,448,168527200,100000,5000000,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-05_191624/pre_fullscale.json,2026-02-05_191624,pre,full-scale,2026-02-05_191624:pre:full-scale,2026-02-05T19:16:29.124013+00:00,7ed19c558ceb,20260203_perf_improvement,perf_50k_dense_single_edit,40,0,40,32,0,0,0,0,0,480152511,240000000,203,448,168527200,100000,700,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-05_191624/pre_fullscale.json,2026-02-05_191624,pre,full-scale,2026-02-05_191624:pre:full-scale,2026-02-05T19:16:29.124013+00:00,7ed19c558ceb,20260203_perf_improvement,perf_50k_identical,18,0,18,0,0,0,0,0,0,480152598,240000000,203,0,168527200,100000,5000000,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-05_191624/pre_e2e.json,2026-02-05_191624,pre,e2e,2026-02-05_191624:pre:e2e,2026-02-05T19:16:52.232053+00:00,7ed19c558ceb,20260203_perf_improvement,e2e_p1_dense,2648,2639,9,7,0,0,0,0,0,150723383,48000960,92214090,0,40426248,100002,140,0,0,0,0,3280972,3280997,6561969
perf_cycle,benchmarks/perf_cycles/2026-02-05_191624/pre_e2e.json,2026-02-05_191624,pre,e2e,2026-02-05_191624:pre:e2e,2026-02-05T19:16:52.232053+00:00,7ed19c558ceb,20260203_perf_improvement,e2e_p2_noise,1233,1225,8,6,0,0,0,0,0,48035767,48000960,1786,0,40426248,100002,140,0,0,0,0,12684056,12684051,25368107
perf_cycle,benchmarks/perf_cycles/2026-02-05_191624/pre_e2e.json,2026-02-05_191624,pre,e2e,2026-02-05_191624:pre:e2e,2026-02-05T19:16:52.232053+00:00,7ed19c558ceb,20260203_perf_improvement,e2e_p3_repetitive,3553,3535,18,15,0,0,0,0,0,120531120,120002400,454894,0,88465368,100002,350,0,0,0,0,8065705,8065730,16131435
perf_cycle,benchmarks/perf_cycles/2026-02-05_191624/pre_e2e.json,2026-02-05_191624,pre,e2e,2026-02-05_191624:pre:e2e,2026-02-05T19:16:52.232053+00:00,7ed19c558ceb,20260203_perf_improvement,e2e_p4_sparse,119,94,25,25,0,0,0,0,0,15619103,3670016,3844713,0,10133944,99994,700,0,0,0,0,533076,533089,1066165
perf_cycle,benchmarks/perf_cycles/2026-02-05_191624/pre_e2e.json,2026-02-05_191624,pre,e2e,2026-02-05_191624:pre:e2e,2026-02-05T19:16:52.232053+00:00,7ed19c558ceb,20260203_perf_improvement,e2e_p5_identical,15980,15964,16,0,0,0,0,0,0,762077554,240004800,480096915,0,168530568,100002,5000100,0,0,0,0,16406389,16406392,32812781
perf_cycle,benchmarks/perf_cycles/2026-02-05_191624/post_fullscale.json,2026-02-05_191624,post,full-scale,2026-02-05_191624:post:full-scale,2026-02-05T19:17:00.613432+00:00,7ed19c558ceb,20260203_perf_improvement,perf_50k_99_percent_blank,29,0,29,29,0,0,0,0,0,15761950,3670016,203,448,10134544,100000,700,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-05_191624/post_fullscale.json,2026-02-05_191624,post,full-scale,2026-02-05_191624:post:full-scale,2026-02-05T19:17:00.613432+00:00,7ed19c558ceb,20260203_perf_improvement,perf_50k_adversarial_repetitive,20,0,20,16,0,0,0,0,0,240033340,120000000,203,448,88463600,100000,350,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-05_191624/post_fullscale.json,2026-02-05_191624,post,full-scale,2026-02-05_191624:post:full-scale,2026-02-05T19:17:00.613432+00:00,7ed19c558ceb,20260203_perf_improvement,perf_50k_alignment_block_move,283,0,283,242,16,0,17,0,0,391098822,120000000,203,448,88463600,100000,0,0,1,5000000,100100,,,
perf_cycle,benchmarks/perf_cycles/2026-02-05_191624/post_fullscale.json,2026-02-05_191624,post,full-scale,2026-02-05_191624:post:full-scale,2026-02-05T19:17:00.613432+00:00,7ed19c558ceb,20260203_perf_improvement,perf_50k_completely_different,214,0,214,26,0,0,187,0,0,480446842,240000000,203,448,168527200,100000,5000000,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-05_191624/post_fullscale.json,2026-02-05_191624,post,full-scale,2026-02-05_191624:post:full-scale,2026-02-05T19:17:00.613432+00:00,7ed19c558ceb,20260203_perf_improvement,perf_50k_dense_single_edit,41,0,41,32,0,0,0,0,0,480152511,240000000,203,448,168527200,100000,700,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-05_191624/post_fullscale.json,2026-02-05_191624,post,full-scale,2026-02-05_191624:post:full-scale,2026-02-05T19:17:00.613432+00:00,7ed19c558ceb,20260203_perf_improvement,perf_50k_identical,16,0,16,0,0,0,0,0,0,480152598,240000000,203,0,168527200,100000,5000000,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-05_191624/post_e2e.json,2026-02-05_191624,post,e2e,2026-02-05_191624:post:e2e,2026-02-05T19:17:23.937650+00:00,7ed19c558ceb,20260203_perf_improvement,e2e_p1_dense,2767,2759,8,6,0,0,0,0,0,150723383,48000960,92214090,0,40426248,100002,140,0,0,0,0,3280972,3280997,6561969
perf_cycle,benchmarks/perf_cycles/2026-02-05_191624/post_e2e.json,2026-02-05_191624,post,e2e,2026-02-05_191624:post:e2e,2026-02-05T19:17:23.937650+00:00,7ed19c558ceb,20260203_perf_improvement,e2e_p2_noise,1280,1271,9,7,0,0,0,0,0,48035767,48000960,1786,0,40426248,100002,140,0,0,0,0,12684056,12684051,25368107
perf_cycle,benchmarks/perf_cycles/2026-02-05_191624/post_e2e.json,2026-02-05_191624,post,e2e,2026-02-05_191624:post:e2e,2026-02-05T19:17:23.937650+00:00,7ed19c558ceb,20260203_perf_improvement,e2e_p3_repetitive,3703,3683,20,16,0,0,0,0,0,120531120,120002400,454894,0,88465368,100002,350,0,0,0,0,8065705,8065730,16131435
perf_cycle,benchmarks/perf_cycles/2026-02-05_191624/post_e2e.json,2026-02-05_191624,post,e2e,2026-02-05_191624:post:e2e,2026-02-05T19:17:23.937650+00:00,7ed19c558ceb,20260203_perf_improvement,e2e_p4_sparse,123,98,25,25,0,0,0,0,0,15619103,3670016,3844713,0,10133944,99994,700,0,0,0,0,533076,533089,1066165
perf_cycle,benchmarks/perf_cycles/2026-02-05_191624/post_e2e.json,2026-02-05_191624,post,e2e,2026-02-05_191624:post:e2e,2026-02-05T19:17:23.937650+00:00,7ed19c558ceb,20260203_perf_improvement,e2e_p5_identical,16023,16008,15,0,0,0,0,0,0,762077554,240004800,480096915,0,168530568,100002,5000100,0,0,0,0,16406389,16406392,32812781
perf_cycle,benchmarks/perf_cycles/2026-02-05_192131/pre_fullscale.json,2026-02-05_192131,pre,full-scale,2026-02-05_192131:pre:full-scale,2026-02-05T19:21:35.609509+00:00,7ed19c558ceb,20260203_perf_improvement,perf_50k_99_percent_blank,28,0,28,28,0,0,0,0,0,15761950,3670016,203,448,10134544,100000,700,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-05_192131/pre_fullscale.json,2026-02-05_192131,pre,full-scale,2026-02-05_192131:pre:full-scale,2026-02-05T19:21:35.609509+00:00,7ed19c558ceb,20260203_perf_improvement,perf_50k_adversarial_repetitive,20,0,20,16,0,0,0,0,0,240033340,120000000,203,448,88463600,100000,350,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-05_192131/pre_fullscale.json,2026-02-05_192131,pre,full-scale,2026-02-05_192131:pre:full-scale,2026-02-05T19:21:35.609509+00:00,7ed19c558ceb,20260203_perf_improvement,perf_50k_alignment_block_move,403,0,403,364,18,0,14,0,0,386773398,120000000,203,448,88463600,100000,0,0,1,5000000,100100,,,
perf_cycle,benchmarks/perf_cycles/2026-02-05_192131/pre_fullscale.json,2026-02-05_192131,pre,full-scale,2026-02-05_192131:pre:full-scale,2026-02-05T19:21:35.609509+00:00,7ed19c558ceb,20260203_perf_improvement,perf_50k_completely_different,212,0,212,25,0,0,186,0,0,480446842,240000000,203,448,168527200,100000,5000000,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-05_192131/pre_fullscale.json,2026-02-05_192131,pre,full-scale,2026-02-05_192131:pre:full-scale,2026-02-05T19:21:35.609509+00:00,7ed19c558ceb,20260203_perf_improvement,perf_50k_dense_single_edit,40,0,40,32,0,0,0,0,0,480152511,240000000,203,448,168527200,100000,700,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-05_192131/pre_fullscale.json,2026-02-05_192131,pre,full-scale,2026-02-05_192131:pre:full-scale,2026-02-05T19:21:35.609509+00:00,7ed19c558ceb,20260203_perf_improvement,perf_50k_identical,16,0,16,0,0,0,0,0,0,480152598,240000000,203,0,168527200,100000,5000000,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-05_192131/pre_e2e.json,2026-02-05_192131,pre,e2e,2026-02-05_192131:pre:e2e,2026-02-05T19:24:18.363851+00:00,7ed19c558ceb,20260203_perf_improvement,e2e_p1_dense,2795,2786,9,7,0,0,0,0,0,150723383,48000960,92214090,0,40426248,100002,140,0,0,0,0,3280973,3280998,6561971
perf_cycle,benchmarks/perf_cycles/2026-02-05_192131/pre_e2e.json,2026-02-05_192131,pre,e2e,2026-02-05_192131:pre:e2e,2026-02-05T19:24:18.363851+00:00,7ed19c558ceb,20260203_perf_improvement,e2e_p2_noise,1294,1285,9,7,0,0,0,0,0,48035767,48000960,1786,0,40426248,100002,140,0,0,0,0,12684057,12684052,25368109
perf_cycle,benchmarks/perf_cycles/2026-02-05_192131/pre_e2e.json,2026-02-05_192131,pre,e2e,2026-02-05_192131:pre:e2e,2026-02-05T19:24:18.363851+00:00,7ed19c558ceb,20260203_perf_improvement,e2e_p3_repetitive,3901,3881,20,16,0,0,0,0,0,120531120,120002400,454894,0,88465368,100002,350,0,0,0,0,8065706,8065730,16131436
perf_cycle,benchmarks/perf_cycles/2026-02-05_192131/pre_e2e.json,2026-02-05_192131,pre,e2e,2026-02-05_192131:pre:e2e,2026-02-05T19:24:18.363851+00:00,7ed19c558ceb,20260203_perf_improvement,e2e_p4_sparse,134,107,27,27,0,0,0,0,0,15619103,3670016,3844713,0,10133944,99994,700,0,0,0,0,533077,533090,1066167
perf_cycle,benchmarks/perf_cycles/2026-02-05_192131/pre_e2e.json,2026-02-05_192131,pre,e2e,2026-02-05_192131:pre:e2e,2026-02-05T19:24:18.363851+00:00,7ed19c558ceb,20260203_perf_improvement,e2e_p5_identical,16863,16847,16,0,0,0,0,0,0,762077554,240004800,480096915,0,168530568,100002,5000100,0,0,0,0,16406392,16406390,32812782
perf_cycle,benchmarks/perf_cycles/2026-02-05_192612/pre_fullscale.json,2026-02-05_192612,pre,full-scale,2026-02-05_192612:pre:full-scale,2026-02-05T19:26:17.065644+00:00,7ed19c558ceb,20260203_perf_improvement,perf_50k_99_percent_blank,33,0,33,33,0,0,0,0,0,15761950,3670016,203,448,10134544,100000,700,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-05_192612/pre_fullscale.json,2026-02-05_192612,pre,full-scale,2026-02-05_192612:pre:full-scale,2026-02-05T19:26:17.065644+00:00,7ed19c558ceb,20260203_perf_improvement,perf_50k_adversarial_repetitive,21,0,21,17,0,0,0,0,0,240033340,120000000,203,448,88463600,100000,350,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-05_192612/pre_fullscale.json,2026-02-05_192612,pre,full-scale,2026-02-05_192612:pre:full-scale,2026-02-05T19:26:17.065644+00:00,7ed19c558ceb,20260203_perf_improvement,perf_50k_alignment_block_move,281,0,281,241,19,0,14,0,0,390017462,120000000,203,448,88463600,100000,0,0,1,5000000,100100,,,
perf_cycle,benchmarks/perf_cycles/2026-02-05_192612/pre_fullscale.json,2026-02-05_192612,pre,full-scale,2026-02-05_192612:pre:full-scale,2026-02-05T19:26:17.065644+00:00,7ed19c558ceb,20260203_perf_improvement,perf_50k_completely_different,218,0,218,26,0,0,192,0,0,480446842,240000000,203,448,168527200,100000,5000000,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-05_192612/pre_fullscale.json,2026-02-05_192612,pre,full-scale,2026-02-05_192612:pre:full-scale,2026-02-05T19:26:17.065644+00:00,7ed19c558ceb,20260203_perf_improvement,perf_50k_dense_single_edit,39,0,39,32,0,0,0,0,0,480152511,240000000,203,448,168527200,100000,700,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-05_192612/pre_fullscale.json,2026-02-05_192612,pre,full-scale,2026-02-05_192612:pre:full-scale,2026-02-05T19:26:17.065644+00:00,7ed19c558ceb,20260203_perf_improvement,perf_50k_identical,16,0,16,0,0,0,0,0,0,480152598,240000000,203,0,168527200,100000,5000000,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-05_192612/pre_e2e.json,2026-02-05_192612,pre,e2e,2026-02-05_192612:pre:e2e,2026-02-05T19:29:10.417224+00:00,7ed19c558ceb,20260203_perf_improvement,e2e_p1_dense,3293,3282,11,8,0,0,0,0,0,150723383,48000960,92214090,0,40426248,100002,140,0,0,0,0,3280972,3280997,6561969
perf_cycle,benchmarks/perf_cycles/2026-02-05_192612/pre_e2e.json,2026-02-05_192612,pre,e2e,2026-02-05_192612:pre:e2e,2026-02-05T19:29:10.417224+00:00,7ed19c558ceb,20260203_perf_improvement,e2e_p2_noise,1512,1502,10,8,0,0,0,0,0,48035767,48000960,1786,0,40426248,100002,140,0,0,0,0,12684058,12684052,25368110
perf_cycle,benchmarks/perf_cycles/2026-02-05_192612/pre_e2e.json,2026-02-05_192612,pre,e2e,2026-02-05_192612:pre:e2e,2026-02-05T19:29:10.417224+00:00,7ed19c558ceb,20260203_perf_improvement,e2e_p3_repetitive,4468,4445,23,18,0,0,0,0,0,120531120,120002400,454894,0,88465368,100002,350,0,0,0,0,8065708,8065731,16131439
perf_cycle,benchmarks/perf_cycles/2026-02-05_192612/pre_e2e.json,2026-02-05_192612,pre,e2e,2026-02-05_192612:pre:e2e,2026-02-05T19:29:10.417224+00:00,7ed19c558ceb,20260203_perf_improvement,e2e_p4_sparse,152,119,33,33,0,0,0,0,0,15619103,3670016,3844713,0,10133944,99994,700,0,0,0,0,533078,533090,1066168
perf_cycle,benchmarks/perf_cycles/2026-02-05_192612/pre_e2e.json,2026-02-05_192612,pre,e2e,2026-02-05_192612:pre:e2e,2026-02-05T19:29:10.417224+00:00,7ed19c558ceb,20260203_perf_improvement,e2e_p5_identical,20213,20194,19,0,0,0,0,0,0,762077554,240004800,480096915,0,168530568,100002,5000100,0,0,0,0,16406391,16406391,32812782
perf_cycle,benchmarks/perf_cycles/2026-02-05_192612/post_fullscale.json,2026-02-05_192612,post,full-scale,2026-02-05_192612:post:full-scale,2026-02-05T19:29:22.583425+00:00,7ed19c558ceb,20260203_perf_improvement,perf_50k_99_percent_blank,30,0,30,30,0,0,0,0,0,15761950,3670016,203,448,10134544,100000,700,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-05_192612/post_fullscale.json,2026-02-05_192612,post,full-scale,2026-02-05_192612:post:full-scale,2026-02-05T19:29:22.583425+00:00,7ed19c558ceb,20260203_perf_improvement,perf_50k_adversarial_repetitive,20,0,20,16,0,0,0,0,0,240033340,120000000,203,448,88463600,100000,350,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-05_192612/post_fullscale.json,2026-02-05_192612,post,full-scale,2026-02-05_192612:post:full-scale,2026-02-05T19:29:22.583425+00:00,7ed19c558ceb,20260203_perf_improvement,perf_50k_alignment_block_move,294,0,294,251,22,0,14,0,0,390017462,120000000,203,448,88463600,100000,0,0,1,5000000,100100,,,
perf_cycle,benchmarks/perf_cycles/2026-02-05_192612/post_fullscale.json,2026-02-05_192612,post,full-scale,2026-02-05_192612:post:full-scale,2026-02-05T19:29:22.583425+00:00,7ed19c558ceb,20260203_perf_improvement,perf_50k_completely_different,224,0,224,26,0,0,197,0,0,480446842,240000000,203,448,168527200,100000,5000000,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-05_192612/post_fullscale.json,2026-02-05_192612,post,full-scale,2026-02-05_192612:post:full-scale,2026-02-05T19:29:22.583425+00:00,7ed19c558ceb,20260203_perf_improvement,perf_50k_dense_single_edit,41,0,41,32,0,0,0,0,0,480152511,240000000,203,448,168527200,100000,700,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-05_192612/post_fullscale.json,2026-02-05_192612,post,full-scale,2026-02-05_192612:post:full-scale,2026-02-05T19:29:22.583425+00:00,7ed19c558ceb,20260203_perf_improvement,perf_50k_identical,19,0,19,0,0,0,0,0,0,480152598,240000000,203,0,168527200,100000,5000000,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-05_192612/post_e2e.json,2026-02-05_192612,post,e2e,2026-02-05_192612:post:e2e,2026-02-05T19:32:20.922809+00:00,7ed19c558ceb,20260203_perf_improvement,e2e_p1_dense,3100,3090,10,7,0,0,0,0,0,150723383,48000960,92214090,0,40426248,100002,140,0,0,0,0,3280972,3280998,6561970
perf_cycle,benchmarks/perf_cycles/2026-02-05_192612/post_e2e.json,2026-02-05_192612,post,e2e,2026-02-05_192612:post:e2e,2026-02-05T19:32:20.922809+00:00,7ed19c558ceb,20260203_perf_improvement,e2e_p2_noise,1390,1380,10,8,0,0,0,0,0,48035767,48000960,1786,0,40426248,100002,140,0,0,0,0,12684058,12684052,25368110
perf_cycle,benchmarks/perf_cycles/2026-02-05_192612/post_e2e.json,2026-02-05_192612,post,e2e,2026-02-05_192612:post:e2e,2026-02-05T19:32:20.922809+00:00,7ed19c558ceb,20260203_perf_improvement,e2e_p3_repetitive,4160,4137,23,18,0,0,0,0,0,120531120,120002400,454894,0,88465368,100002,350,0,0,0,0,8065709,8065730,16131439
perf_cycle,benchmarks/perf_cycles/2026-02-05_192612/post_e2e.json,2026-02-05_192612,post,e2e,2026-02-05_192612:post:e2e,2026-02-05T19:32:20.922809+00:00,7ed19c558ceb,20260203_perf_improvement,e2e_p4_sparse,147,116,31,31,0,0,0,0,0,15619103,3670016,3844713,0,10133944,99994,700,0,0,0,0,533077,533091,1066168
perf_cycle,benchmarks/perf_cycles/2026-02-05_192612/post_e2e.json,2026-02-05_192612,post,e2e,2026-02-05_192612:post:e2e,2026-02-05T19:32:20.922809+00:00,7ed19c558ceb,20260203_perf_improvement,e2e_p5_identical,18104,18087,17,0,0,0,0,0,0,762077554,240004800,480096915,0,168530568,100002,5000100,0,0,0,0,16406392,16406390,32812782
perf_cycle,benchmarks/perf_cycles/2026-02-05_194240/pre_fullscale.json,2026-02-05_194240,pre,full-scale,2026-02-05_194240:pre:full-scale,2026-02-05T19:42:46.064888+00:00,7ed19c558ceb,20260203_perf_improvement,perf_50k_99_percent_blank,36,0,36,35,0,0,0,0,0,15761950,3670016,203,448,10134544,100000,700,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-05_194240/pre_fullscale.json,2026-02-05_194240,pre,full-scale,2026-02-05_194240:pre:full-scale,2026-02-05T19:42:46.064888+00:00,7ed19c558ceb,20260203_perf_improvement,perf_50k_adversarial_repetitive,23,0,23,19,0,0,0,0,0,240033340,120000000,203,448,88463600,100000,350,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-05_194240/pre_fullscale.json,2026-02-05_194240,pre,full-scale,2026-02-05_194240:pre:full-scale,2026-02-05T19:42:46.064888+00:00,7ed19c558ceb,20260203_perf_improvement,perf_50k_alignment_block_move,373,0,373,331,19,0,15,0,0,390017462,120000000,203,448,88463600,100000,0,0,1,5000000,100100,,,
perf_cycle,benchmarks/perf_cycles/2026-02-05_194240/pre_fullscale.json,2026-02-05_194240,pre,full-scale,2026-02-05_194240:pre:full-scale,2026-02-05T19:42:46.064888+00:00,7ed19c558ceb,20260203_perf_improvement,perf_50k_completely_different,253,0,253,29,0,0,223,0,0,480446842,240000000,203,448,168527200,100000,5000000,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-05_194240/pre_fullscale.json,2026-02-05_194240,pre,full-scale,2026-02-05_194240:pre:full-scale,2026-02-05T19:42:46.064888+00:00,7ed19c558ceb,20260203_perf_improvement,perf_50k_dense_single_edit,53,0,53,44,0,0,0,0,0,480152511,240000000,203,448,168527200,100000,700,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-05_194240/pre_fullscale.json,2026-02-05_194240,pre,full-scale,2026-02-05_194240:pre:full-scale,2026-02-05T19:42:46.064888+00:00,7ed19c558ceb,20260203_perf_improvement,perf_50k_identical,17,0,17,0,0,0,0,0,0,480152598,240000000,203,0,168527200,100000,5000000,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-05_194240/pre_e2e.json,2026-02-05_194240,pre,e2e,2026-02-05_194240:pre:e2e,2026-02-05T19:45:53.931280+00:00,7ed19c558ceb,20260203_perf_improvement,e2e_p1_dense,3307,3297,10,7,0,0,0,0,0,150723383,48000960,92214090,0,40426248,100002,140,0,0,0,0,3280975,3280996,6561971
perf_cycle,benchmarks/perf_cycles/2026-02-05_194240/pre_e2e.json,2026-02-05_194240,pre,e2e,2026-02-05_194240:pre:e2e,2026-02-05T19:45:53.931280+00:00,7ed19c558ceb,20260203_perf_improvement,e2e_p2_noise,1485,1475,10,8,0,0,0,0,0,48035767,48000960,1786,0,40426248,100002,140,0,0,0,0,12684058,12684053,25368111
perf_cycle,benchmarks/perf_cycles/2026-02-05_194240/pre_e2e.json,2026-02-05_194240,pre,e2e,2026-02-05_194240:pre:e2e,2026-02-05T19:45:53.931280+00:00,7ed19c558ceb,20260203_perf_improvement,e2e_p3_repetitive,4477,4457,20,16,0,0,0,0,0,120531120,120002400,454894,0,88465368,100002,350,0,0,0,0,8065707,8065731,16131438
perf_cycle,benchmarks/perf_cycles/2026-02-05_194240/pre_e2e.json,2026-02-05_194240,pre,e2e,2026-02-05_194240:pre:e2e,2026-02-05T19:45:53.931280+00:00,7ed19c558ceb,20260203_perf_improvement,e2e_p4_sparse,157,126,31,31,0,0,0,0,0,15619103,3670016,3844713,0,10133944,99994,700,0,0,0,0,533077,533091,1066168
perf_cycle,benchmarks/perf_cycles/2026-02-05_194240/pre_e2e.json,2026-02-05_194240,pre,e2e,2026-02-05_194240:pre:e2e,2026-02-05T19:45:53.931280+00:00,7ed19c558ceb,20260203_perf_improvement,e2e_p5_identical,19537,19520,17,0,0,0,0,0,0,762077554,240004800,480096915,0,168530568,100002,5000100,0,0,0,0,16406391,16406392,32812783
perf_cycle,benchmarks/perf_cycles/2026-02-05_194240/post_e2e.json,2026-02-05_194240,post,e2e,2026-02-05_194240:post:e2e,2026-02-05T19:55:23.408358+00:00,7ed19c558ceb,20260203_perf_improvement,e2e_p1_dense,3882,3872,10,8,0,0,0,0,0,150723383,48000960,92214090,0,40426248,100002,140,0,0,0,0,3280973,3280997,6561970
perf_cycle,benchmarks/perf_cycles/2026-02-05_194240/post_e2e.json,2026-02-05_194240,post,e2e,2026-02-05_194240:post:e2e,2026-02-05T19:55:23.408358+00:00,7ed19c558ceb,20260203_perf_improvement,e2e_p2_noise,1686,1668,18,15,0,0,0,0,0,48035767,48000960,1786,0,40426248,100002,140,0,0,0,0,12684058,12684052,25368110
perf_cycle,benchmarks/perf_cycles/2026-02-05_194240/post_e2e.json,2026-02-05_194240,post,e2e,2026-02-05_194240:post:e2e,2026-02-05T19:55:23.408358+00:00,7ed19c558ceb,20260203_perf_improvement,e2e_p3_repetitive,4601,4579,22,17,0,0,0,0,0,120531120,120002400,454894,0,88465368,100002,350,0,0,0,0,8065708,8065731,16131439
perf_cycle,benchmarks/perf_cycles/2026-02-05_194240/post_e2e.json,2026-02-05_194240,post,e2e,2026-02-05_194240:post:e2e,2026-02-05T19:55:23.408358+00:00,7ed19c558ceb,20260203_perf_improvement,e2e_p4_sparse,170,131,39,38,0,0,0,0,0,15619103,3670016,3844713,0,10133944,99994,700,0,0,0,0,533078,533090,1066168
perf_cycle,benchmarks/perf_cycles/2026-02-05_194240/post_e2e.json,2026-02-05_194240,post,e2e,2026-02-05_194240:post:e2e,2026-02-05T19:55:23.408358+00:00,7ed19c558ceb,20260203_perf_improvement,e2e_p5_identical,19602,19587,15,0,0,0,0,0,0,762077554,240004800,480096915,0,168530568,100002,5000100,0,0,0,0,16406393,16406391,32812784
perf_cycle,benchmarks/perf_cycles/2026-02-05_194240/post_fullscale.json,2026-02-05_194240,post,full-scale,2026-02-05_194240:post:full-scale,2026-02-05T19:55:39.558449+00:00,7ed19c558ceb,20260203_perf_improvement,perf_50k_99_percent_blank,39,0,39,39,0,0,0,0,0,15761950,3670016,203,448,10134544,100000,700,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-05_194240/post_fullscale.json,2026-02-05_194240,post,full-scale,2026-02-05_194240:post:full-scale,2026-02-05T19:55:39.558449+00:00,7ed19c558ceb,20260203_perf_improvement,perf_50k_adversarial_repetitive,20,0,20,17,0,0,0,0,0,240033340,120000000,203,448,88463600,100000,350,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-05_194240/post_fullscale.json,2026-02-05_194240,post,full-scale,2026-02-05_194240:post:full-scale,2026-02-05T19:55:39.558449+00:00,7ed19c558ceb,20260203_perf_improvement,perf_50k_alignment_block_move,382,0,382,332,24,0,18,0,0,390017462,120000000,203,448,88463600,100000,0,0,1,5000000,100100,,,
perf_cycle,benchmarks/perf_cycles/2026-02-05_194240/post_fullscale.json,2026-02-05_194240,post,full-scale,2026-02-05_194240:post:full-scale,2026-02-05T19:55:39.558449+00:00,7ed19c558ceb,20260203_perf_improvement,perf_50k_completely_different,260,0,260,33,0,0,227,0,0,480446842,240000000,203,448,168527200,100000,5000000,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-05_194240/post_fullscale.json,2026-02-05_194240,post,full-scale,2026-02-05_194240:post:full-scale,2026-02-05T19:55:39.558449+00:00,7ed19c558ceb,20260203_perf_improvement,perf_50k_dense_single_edit,44,0,44,36,0,0,0,0,0,480152511,240000000,203,448,168527200,100000,700,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-05_194240/post_fullscale.json,2026-02-05_194240,post,full-scale,2026-02-05_194240:post:full-scale,2026-02-05T19:55:39.558449+00:00,7ed19c558ceb,20260203_perf_improvement,perf_50k_identical,14,0,14,0,0,0,0,0,0,480152598,240000000,203,0,168527200,100000,5000000,0,0,0,0,,,
perf_cycle,benchmarks/perf_cycles/2026-02-05_205008/pre_fullscale.json,2026-02-05_205008,pre,full-scale,2026-02-05_205008:pre:full-scale,2026-02-05T20:50:50.387521+00:00,cae23ce4b7dd,20260203_perf_improvement,perf_50k_99_percent_blank,32,0,32,32,0,0,0,0,0,15761950,3670016,203,448,10134544,100000,700,0,0,0,0,,,
